,0
184,0.4409297457108325
535,0.8476095398140819
299,0.4538236929388324
221,0.5786106690882026
152,0.5217710211239875
404,0.4147762194267495
198,0.5006808185759823
171,0.5360519178574051
512,0.6964051886504081
200,0.5425712419624835
509,0.7792300245169328
559,0.7305254132705726
109,0.46497548025544
467,0.6341848430639685
339,0.18324782910110654
589,0.8046722730779047
222,0.5595630273903149
40,0.10031286948764237
682,0.5810838324923696
453,0.5961618560628709
606,0.8131049109864672
265,0.6201736428368535
510,0.7699958048339415
19,0.17727608227728808
117,0.45581933822525994
423,0.4707772241656248
614,0.8340500283590184
163,0.4706247330718722
630,0.7664746540797149
191,0.4911181309901071
572,0.774311282730611
662,0.7571433092434993
264,0.5669906815325849
625,0.7336673939411235
325,0.18848507423084204
114,0.4880095820957246
218,0.5639338754068274
678,0.6807454828486031
24,0.1734645622609674
432,0.4383552872355117
395,0.46957516251294146
48,0.3117527786510556
684,0.6223283507711183
203,0.5855348214049662
450,0.5545055573626367
538,0.7987033873367668
73,0.21361289071169004
269,0.6251398697196758
710,0.5964727213583882
98,0.34628614157324317
530,0.744751229756677
173,0.5449073115494548
418,0.5278086217601168
503,0.747916917599607
727,0.4276974837018423
550,0.7897946680078443
714,0.6527196446613754
448,0.6126218841411909
248,0.19694614734726704
685,0.6079929433908147
410,0.46772010145557547
201,0.5394196117337519
41,0.1591300806611014
160,0.588698133537178
645,0.553589486320581
268,0.6346779362616968
642,0.8008104397505467
674,0.5835800421675248
118,0.41511577360713636
616,0.7636681255013859
97,0.31558812710237105
278,0.4860387171018462
569,0.739381946178633
461,0.5972151268151967
159,0.6176582616326864
260,0.48101585940499036
103,0.42676386794809984
562,0.8070306520607259
156,0.5485619945346795
197,0.4760536315387574
441,0.5569128583366325
436,0.5804015253839601
405,0.44612306358191095
372,0.4584665212760792
558,0.7652164297343312
307,0.39322186446780644
650,0.6580680750690638
106,0.36543273667263837
408,0.39720085986237924
341,0.32074287801255436
12,0.09003783539249643
211,0.550278264559858
544,0.8635416496652785
108,0.43602560756992337
353,0.4427155870385977
621,0.8118572413738403
490,0.7069163070953872
25,-0.133015384430694
125,0.40020277037929747
54,0.1818751744914624
153,0.47660740631887305
233,0.5123636662889594
81,0.32011245727980925
193,0.5205233982428585
676,0.5762250720545982
300,0.36228935791605704
56,0.1922844534899143
133,0.45147443552044275
310,0.4493877028292615
22,0.06493561621437469
411,0.4746299481507433
527,0.7423468388088728
279,0.5279769099219417
457,0.664272096523372
348,0.40564882825240056
391,0.46729758724827125
149,0.49235951946772216
105,0.08327831214825798
321,0.3460540767416821
207,0.5266881377840474
629,0.7705528580812043
205,0.5343036201408571
312,0.450936117428378
513,0.7603231305610696
157,0.5470808810111834
116,0.4597814706477993
557,0.7370539559168565
69,0.19923887937327572
227,0.5293095506114484
504,0.7117388894404812
691,0.6427123366713109
254,0.5876524871116822
722,0.4280674203540635
124,0.36922284747759226
541,0.6911020327663762
351,0.32445596766852347
42,0.15193146543745706
328,0.42566321885522496
370,0.4632216977917612
213,0.5868980443409603
104,0.2953180292728654
219,0.5799245027884089
719,0.3999706138467481
3,0.1508597261253733
392,0.44012879608298644
360,0.21694431261957775
367,0.29771944752685897
648,0.6726718176959262
44,0.20494788582183926
705,0.6195147830150787
379,0.34018531993827933
31,0.17671795511993854
491,0.6690715902383678
469,0.7116680488014729
564,0.7638527016262269
693,0.5693854083323813
724,0.1108276445114319
290,0.5158456478650214
272,0.5570108212091102
549,0.6977450538335387
46,0.194909503596913
175,0.5334723956636483
677,0.6198105701839534
487,0.7100432311021831
147,0.5044088081575419
717,0.6111965210304088
252,0.5785059681988912
276,0.45991787664501566
638,0.7494135195573043
277,0.5001752970867642
531,0.7431388520797481
637,0.7901407883438075
235,0.5082281734069029
480,0.66125922299612
508,0.7551971625712083
654,0.7078705142626336
459,0.6114946907607794
546,0.7901406963510391
99,0.39228507318784406
515,0.7636429862572771
225,0.518884049492916
195,0.46066872387467855
189,0.5064159410929427
311,0.4539275735013375
523,0.7510309145666444
381,0.4346555597092034
413,0.4640755206857449
253,0.5855339463277154
216,0.5499430723497057
396,0.5372267249550549
239,0.5135398132632875
729,0.39679061185465
366,0.29476606269753647
155,0.5259937164944073
150,0.6088780038553462
78,0.21590203218804044
9,0.10377797203711342
142,0.48901461640921645
363,0.22445179366053436
75,0.2642808188846726
29,0.18523676055291077
169,0.5665793432506989
723,0.35142768706039496
399,0.43482844286543737
100,0.44185171567369247
634,0.8634309489405184
522,0.7285014830746904
421,0.4199872259207929
721,0.4207735113759597
615,0.7766933017597681
58,0.23688527617093152
646,0.6771093573808182
287,0.45838138090106095
641,0.8228167799877543
400,0.4204081905527762
702,0.699005217981111
127,0.4730978544318006
640,0.8373418410824224
72,0.23174719678657557
